,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
8359,Ankara,Keçiören,Esertepe,Daire,Daire,17,125 m2,3 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,19500
8360,Ankara,Yenimahalle,Ergazi,Daire,Daire,4,58 m2,1 + 1,6. Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,18250
8361,Tokat,Merkez,Semerkant,Daire,Daire,25,130 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15500
8362,Kayseri,Talas,Harman,Müstakil Ev,Müstakil Ev,31,1.170 m2,4 + 1,Bahçe Katı,True,1.0,,Soba,,24000
8363,İstanbul,Beylikdüzü,Yakuplu,Daire,Daire,5,95 m2,2 + 1,3. Kat,False,1.0,,Kombi,,15000
8364,Muğla,Fethiye,Karaçulha,Daire,Daire,1,65 m2,2 + 1,2. Kat,False,1.0,Sıfır,Isıtma Yok,Elektrik,10000
8365,Burdur,Bucak,Onaç,Daire,Daire,6,75 m2,2 + 1,En Üst Kat,True,1.0,İkinci El,Kombi,Doğalgaz,9000
8366,İstanbul,Şişli,19 Mayıs,Residence,Residence,25,400 m2,4 + 1,21 ve üzeri,True,4.0,İkinci El,Fancoil Ünitesi,Doğalgaz,250000
8367,İstanbul,Beylikdüzü,Sahil,Daire,Daire,17,150 m2,3 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,22000
8368,Denizli,Merkezefendi,Kayalar,Daire,Daire,3,106 m2,2 + 1,5. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,15000
8369,Denizli,Merkezefendi,Kayalar,Daire,Daire,3,106 m2,2 + 1,5. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,15000
8370,İzmir,Bornova,Ergene,Daire,Daire,10,100 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
8371,Isparta,Atabey,Yeni,Daire,Daire,4,100 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,2100000
8372,Adana,Sarıçam,Çarkıpare,Daire,Daire,4,100 m2,2 + 1,15. Kat,False,1.0,İkinci El,Klima,Elektrik,8500
8373,Adana,Sarıçam,Çarkıpare,Daire,Daire,Sıfır,60 m2,1 + 1,3. Kat,False,1.0,Sıfır,Klima,Elektrik,6250
8374,Aydın,Didim,Efeler,Villa,Villa,4,165 m2,3 + 1,,True,2.0,Sıfır,Klima,Elektrik,6750
8375,Kocaeli,Gölcük,Donanma,Daire,Daire,9,180 m2,3 + 1,Çatı Katı,False,2.0,İkinci El,Kombi,Doğalgaz,26000
8376,Aydın,Efeler,Yedi Eylül,Daire,Daire,25,140 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
8377,Ankara,Mamak,Ege,Daire,Daire,8,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,18750
8378,Ankara,Çankaya,Karapınar,Daire,Daire,15,142 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
8379,Ankara,Altındağ,Örnek,Daire,Daire,52,80 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,8000
8380,Muğla,Ortaca,Karaburun,Daire,Daire,Sıfır,90 m2,2 + 1,3. Kat,False,2.0,Sıfır,Klima,Elektrik,25000
8381,Mersin(İçel),Mezitli,Deniz,Daire,Daire,Sıfır,120 m2,2 + 1,7. Kat,True,2.0,,Kombi,Doğalgaz,20000
8382,Samsun,İlkadım,Derecik,Daire,Daire,Sıfır,220 m2,4 + 1,12. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,30000
8383,Antalya,Kepez,Güneş,Daire,Daire,18,100 m2,2 + 1,9. Kat,False,1.0,İkinci El,Kombi,Elektrik,14000
8384,İstanbul,Sarıyer,Zekeriyaköy,Villa,Villa,26,480 m2,5 + 2,,,4.0,İkinci El,Kombi,Doğalgaz,190000
8385,Ankara,Gölbaşı,Tulumtaş,Müstakil Ev,Müstakil Ev,5,1.200 m2,2 + 1,,True,1.0,İkinci El,Soba,Elektrik,40000
8386,Ankara,Sincan,Mustafa Kemal,Daire,Daire,1,120 m2,3 + 1,1. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,16000
8387,İstanbul,Maltepe,Fındıklı,Daire,Daire,3,80 m2,2 + 1,Çatı Katı,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8388,Hatay,Payas,İstiklal,Daire,Daire,Sıfır,165 m2,3 + 1,Ara Kat,False,2.0,Sıfır,Kombi,Doğalgaz,15000
8389,Kocaeli,Kartepe,Maşukiye,Villa,Villa,11,250 m2,4 + 1,Bahçe Katı,True,2.0,,Kombi,,40000
8390,Karabük,Merkez,Üniversite,Daire,Daire,8,55 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
8391,Antalya,Kepez,Erenköy,Daire,Daire,Sıfır,125 m2,2 + 1,2. Kat,False,1.0,,Klima,,13000
8392,Ankara,Çankaya,Yıldızevler,Daire,Daire,31,120 m2,3 + 1,7. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,26000
8393,Eskişehir,Tepebaşı,Mustafa Kemal Paşa,Daire,Daire,25,145 m2,3 + 1,1. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,15000
8394,İstanbul,Sarıyer,Ayazağa,Daire,Daire,5,221 m2,4 + 1,14. Kat,False,3.0,,Merkezi (Pay Ölçer),,150000
8395,Antalya,Alanya,Mahmutlar,Daire,Daire,25,95 m2,2 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,20000
8396,İstanbul,Esenyurt,Üçevler,Daire,Daire,7,95 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Kombi,Doğalgaz,10000
8397,Ankara,Keçiören,Ayvalı,Daire,Daire,25,110 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,,14750
8398,Ankara,Çankaya,Anıttepe,Daire,Daire,3,80 m2,2 + 1,3. Kat,True,2.0,,Kombi,,30000
8399,İzmir,Ödemiş,Süleyman Demirel,Daire,Daire,15,140 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
8400,İstanbul,Sancaktepe,Sarıgazi,Daire,Daire,5,66 m2,1 + 1,Giriş Katı,True,1.0,İkinci El,Doğalgaz Sobası,Doğalgaz,17500
8401,Ankara,Mamak,General Zeki Doğan,Daire,Daire,10,110 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
8402,Mersin(İçel),Tarsus,Akşemsettin,Daire,Daire,8,280 m2,4 + 1,14. Kat,False,2.0,,Kombi,Doğalgaz,230000
8403,Mersin(İçel),Erdemli,Tömük,Daire,Daire,16,180 m2,3 + 1,8. Kat,True,2.0,,Klima,,15000
8404,Ankara,Çankaya,Mutlukent,Daire,Daire,11,500 m2,5 + 1,10. Kat,True,4.0,,Merkezi (Pay Ölçer),,110000
8405,İstanbul,Sancaktepe,Veysel Karani,Daire,Daire,5,118 m2,2 + 1,Çatı Katı,False,2.0,,Merkezi (Pay Ölçer),,37000
8406,İstanbul,Üsküdar,Ünalan,Daire,Daire,37,145 m2,2 + 1,6. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,31500
8407,Antalya,Muratpaşa,Memurevleri,Daire,Daire,46,115 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Güneş Enerjisi,Elektrik,15000
8408,İstanbul,Büyükçekmece,Ekinoba,Daire,Daire,25,122 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,16000
8409,Kayseri,Melikgazi,Yıldırım Beyazıt,Daire,Daire,5,175 m2,4 + 1,8. Kat,False,3.0,,Merkezi (Pay Ölçer),,15000
8410,İstanbul,Beşiktaş,Kültür,Daire,Daire,31,130 m2,3 + 1,3. Kat,False,1.0,,Kombi,,38000
8411,Aydın,Efeler,Orta,Daire,Daire,4,58 m2,1 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,13000
8412,İzmir,Seferihisar,Sığacık,Villa,Villa,20,120 m2,3 + 1,,True,2.0,,Klima,Doğalgaz,90000
8413,Muğla,Marmaris,İçmeler,Villa,Villa,5,180 m2,3 + 1,Villa Katı,True,1.0,İkinci El,Klima,Elektrik,60000
8414,Ankara,Yenimahalle,Turgut Özal,Daire,Daire,1,203 m2,4 + 1,12. Kat,False,2.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,39000
8415,Samsun,İlkadım,Karasamsun,Daire,Daire,Sıfır,165 m2,3 + 1,3. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,20000
8416,Adana,Çukurova,Mahfesığmaz,Daire,Daire,4,75 m2,1 + 1,1. Kat,True,1.0,Sıfır,Klima,Elektrik,14000
8417,Ankara,Keçiören,Yükseltepe,Daire,Daire,5,210 m2,4 + 1,8. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,35000
8418,İstanbul,Maltepe,Altıntepe,Daire,Daire,Sıfır,72 m2,2 + 1,3. Kat,False,1.0,,Kombi,,30000
8419,Bursa,Nilüfer,30 Ağustos Zafer,Daire,Daire,Sıfır,165 m2,4 + 1,6. Kat,False,2.0,Sıfır,Yerden Isıtma,Doğalgaz,26000
8420,Kastamonu,Merkez,Kuzeykent,Daire,Daire,Sıfır,50 m2,1 + 1,Ara Kat,True,1.0,Sıfır,Kombi,Doğalgaz,11250
8421,Ankara,Çankaya,Büyükesat,Residence,Residence,2,240 m2,4 + 1,15. Kat,False,2.0,,Merkezi (Pay Ölçer),,50000
8422,Tekirdağ,Süleymanpaşa,Çiftlikönü,Daire,Daire,Sıfır,180 m2,4 + 2,Çatı Katı,False,3.0,Sıfır,Kombi,Doğalgaz,25000
8423,İzmir,Bornova,Kazımdirik,Daire,Daire,Sıfır,43 m2,1 + 1,5. Kat,False,1.0,,Merkezi (Pay Ölçer),,20000
8424,Bursa,Nilüfer,Dumlupınar,Daire,Daire,4,100 m2,2 + 1,2. Kat,True,1.0,,Kombi,,13000
8425,İstanbul,Başakşehir,Bahçeşehir 1. Kısım,Daire,Daire,11,164 m2,3 + 1,Bahçe Katı,False,2.0,,Kombi,,52500
8426,Balıkesir,Edremit,Altınoluk,Daire,Daire,15,75 m2,1 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,14000
8427,İzmir,Buca,Atatürk,Daire,Daire,4,48 m2,1 + 1,Zemin,True,1.0,İkinci El,Klima,Elektrik,10500
8428,Balıkesir,Edremit,Altınoluk,Daire,Daire,Sıfır,97 m2,1 + 1,2. Kat,False,1.0,,Klima,,320000
8429,İstanbul,Avcılar,Tahtakale,Daire,Daire,7,220 m2,5 + 1,Ara Kat,,1.0,İkinci El,Kombi,Doğalgaz,55000
8430,Ankara,Çankaya,Ertuğrulgazi,Daire,Daire,40,95 m2,3 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8431,Antalya,Kepez,Altınova Düden,Daire,Daire,1,50 m2,1 + 1,Yüksek Giriş,True,1.0,Sıfır,Klima,Elektrik,14500
8432,İstanbul,Kadıköy,Caferağa,Daire,Daire,45,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,35000
8433,İzmir,Karşıyaka,Fikri Altay,Daire,Daire,11,120 m2,3 + 1,3. Kat,False,1.0,,Kombi,,21000
8434,İstanbul,Sarıyer,Maslak,Daire,Daire,1,210 m2,2 + 1,21 ve üzeri,False,3.0,İkinci El,Merkezi (Pay Ölçer),Elektrik,105000
8435,İstanbul,Kartal,Soğanlık Yeni,Daire,Daire,11,68 m2,1 + 1,21 ve üzeri,False,1.0,,Merkezi (Pay Ölçer),,21000
8436,İstanbul,Bağcılar,Mahmutbey,Daire,Daire,Sıfır,125 m2,2 + 1,4. Kat,False,2.0,Sıfır,Merkezi (Pay Ölçer),Elektrik,29500
8437,Ankara,Gölbaşı,Hacılar,Daire,Daire,7,120 m2,3 + 1,21 ve üzeri,False,2.0,Sıfır,Merkezi (Pay Ölçer),,37000
8438,Sakarya,Kocaali,Yalı,Villa,Villa,2,145 m2,3 + 1,,True,1.0,Sıfır,Kombi,Doğalgaz,6000
8439,İstanbul,Çekmeköy,Merkez,Daire,Daire,Sıfır,170 m2,4 + 2,4. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,29800
8440,Antalya,Kumluca,Bağlık,Daire,Daire,Sıfır,55 m2,1 + 1,3. Kat,True,1.0,Sıfır,Klima,Elektrik,17000
8441,İzmir,Konak,Mersinli,Daire,Daire,3,110 m2,2 + 1,16. Kat,True,1.0,Sıfır,VRV,Elektrik,38000
8442,İstanbul,Zeytinburnu,Nuripaşa,Daire,Daire,30,82 m2,2 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
8443,İstanbul,Kadıköy,Feneryolu,Daire,Daire,Sıfır,90 m2,2 + 1,9. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,55000
8444,Balıkesir,Bandırma,600 Evler,Daire,Daire,8,175 m2,4 + 1,2. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,18000
8445,Antalya,Alanya,Payallar,Daire,Daire,Sıfır,120 m2,2 + 1,2. Kat,False,1.0,Sıfır,Klima,Doğalgaz,12000
8446,İstanbul,Küçükçekmece,Halkalı Merkez,Daire,Daire,26,110 m2,3 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,27000
8447,İstanbul,Beşiktaş,Ulus,Daire,Daire,1,165 m2,3 + 1,2. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,100000
8448,Bursa,Nilüfer,Dumlupınar,Daire,Daire,6,50 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,8000
8449,Ankara,Mamak,Ege,Daire,Daire,8,220 m2,4 + 1,9. Kat,False,2.0,İkinci El,Klima,Doğalgaz,25500
8450,İzmir,Foça,Mustafa Kemal Atatürk,Daire,Daire,Sıfır,65 m2,2 + 1,Giriş Katı,True,1.0,Sıfır,Kombi,Doğalgaz,20000
8451,Ankara,Çankaya,Birlik,Daire,Daire,7,400 m2,5 + 2,Villa Katı,True,3.0,İkinci El,Kombi,Doğalgaz,70000
8452,Balıkesir,Edremit,Hamidiye,Daire,Daire,18,102 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
8453,Balıkesir,Edremit,Cennetayağı,Daire,Daire,Sıfır,165 m2,3 + 1,2. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,28000
8454,Ankara,Altındağ,Aydınlıkevler,Daire,Daire,7,122 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22500
8455,İzmir,Çeşme,Alaçatı,Daire,Daire,11,100 m2,2 + 1,2. Kat,True,2.0,İkinci El,Klima,Elektrik,249000
8456,İstanbul,Üsküdar,Acıbadem,Daire,Daire,35,120 m2,2 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,25000
8457,Muğla,Bodrum,Kumbahçe,Müstakil Ev,Müstakil Ev,10,200 m2,4 + 2,,False,3.0,,Klima,Elektrik,70000
8458,Antalya,Serik,Belek,Villa,Villa,5,200 m2,4 + 1,3. Kat,False,3.0,İkinci El,Klima,Elektrik,45000
8459,İstanbul,Beylikdüzü,Adnan Kahveci,Daire,Daire,16,180 m2,3 + 1,2. Kat,False,2.0,,Kombi,,20000
8460,Kayseri,Kocasinan,Beyazşehir,Daire,Daire,Sıfır,225 m2,4 + 1,2. Kat,False,2.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,21000
8461,Ankara,Keçiören,Ayvalı,Daire,Daire,12,120 m2,2 + 1,Ara Kat,True,1.0,Sıfır,Kombi,Doğalgaz,25000
8462,K.K.T.C.,Girne,Doğanköy,Villa,Villa,12,250 m2,3 + 1,,True,2.0,İkinci El,Klima,Elektrik,1300
8463,İstanbul,Kartal,Cumhuriyet,Daire,Daire,5,107 m2,2 + 1,16. Kat,True,1.0,,Merkezi (Pay Ölçer),,33000
8464,İstanbul,Sultanbeyli,Akşemsettin,Villa,Villa,5,300 m2,5 + 2,Bahçe Katı,False,3.0,,Kombi,,43000
8465,Adıyaman,Merkez,Altınşehir,Daire,Daire,8,200 m2,4 + 1,8. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,15000
8466,İstanbul,Arnavutköy,İslambey,Daire,Daire,Sıfır,95 m2,2 + 1,Çatı Katı,False,2.0,,Yerden Isıtma,,19000
8467,Samsun,Atakum,Yenimahalle,Daire,Daire,11,55 m2,1 + 1,1. Kat,True,1.0,,Merkezi (Pay Ölçer),,8750
8468,İzmir,Çeşme,Celal Bayar,Villa,Villa,5,175 m2,3 + 2,,True,3.0,,Klima,,800000
8469,İstanbul,Küçükçekmece,Cennet,Daire,Daire,25,90 m2,2 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
8470,Ankara,Sincan,Malazgirt,Daire,Daire,15,100 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,12000
8471,Aydın,Kuşadası,Güzelçamlı,Villa,Villa,7,160 m2,3 + 1,,True,2.0,İkinci El,Klima,Elektrik,45000
8472,Antalya,Kepez,Kanal,Bina,Bina,Sıfır,750 m2,18 + 18,,False,18.0,Sıfır,Klima,,250000
8473,İstanbul,Esenyurt,Zafer,Daire,Daire,5,110 m2,2 + 1,21 ve üzeri,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,16000
8474,Antalya,Kemer,Arslanbucak,Villa,Villa,Sıfır,160 m2,3 + 1,,True,2.0,Sıfır,Klima,Elektrik,6500
8475,İstanbul,Şişli,Halide Edip Adıvar,Daire,Daire,5,115 m2,3 + 1,1. Kat,False,2.0,,Kombi,,52000
8476,İzmir,Karabağlar,Bozyaka,Daire,Daire,13,92 m2,2 + 1,3. Kat,False,1.0,İkinci El,Klima,Elektrik,12000
8477,Muğla,Köyceğiz,Döğüşbelen,Daire,Daire,Sıfır,95 m2,2 + 1,3. Kat,False,1.0,Sıfır,Klima,Elektrik,15000
8478,Tekirdağ,Çorlu,Muhittin,Daire,Daire,15,125 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17500
8479,Kocaeli,Gebze,Yenikent,Daire,Daire,25,85 m2,2 + 1,4. Kat,False,1.0,,Kombi,,18500
8480,İstanbul,Zeytinburnu,Yenidoğan,Daire,Daire,30,80 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
8481,İzmir,Karabağlar,Poligon,Daire,Daire,15,250 m2,4 + 1,6. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,30000
8482,Aydın,Efeler,Mimar Sinan,Daire,Daire,10,300 m2,3 + 1,1. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,37000
8483,Antalya,Konyaaltı,Uncalı,Daire,Daire,16,130 m2,3 + 1,14. Kat,False,2.0,,Kombi,,25000
8484,İstanbul,Bakırköy,Şenlikköy,Residence,Residence,5,240 m2,4 + 1,4. Kat,False,4.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,128000
8485,İstanbul,Avcılar,Denizköşkler,Daire,Daire,10,120 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
8486,Muğla,Bodrum,Gölköy,Müstakil Ev,Müstakil Ev,21,200 m2,4 + 1,,True,3.0,İkinci El,Klima,Elektrik,600000
8487,İstanbul,Güngören,Tozkoparan,Daire,Daire,35,80 m2,2 + 1,1. Kat,,1.0,İkinci El,Kat Kaloriferi,Doğalgaz,25000
8488,Muğla,Bodrum,Gündoğan,Daire,Daire,15,80 m2,2 + 1,2. Kat,True,2.0,,Klima,,550000
8489,Ankara,Yenimahalle,Emniyet,Daire,Daire,Sıfır,87 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,22500
8490,Gaziantep,Şahinbey,Yeditepe,Daire,Daire,5,60 m2,2 + 0,Yüksek Giriş,True,1.0,,Kombi,,11000
8491,Ankara,Çankaya,Doğuş,Daire,Daire,30,130 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,15500
8492,İstanbul,Çekmeköy,Taşdelen,Daire,Daire,15,170 m2,4 + 1,En Üst Kat,False,3.0,İkinci El,Kombi,Doğalgaz,21000
8493,Muğla,Köyceğiz,Ulucami,Daire,Daire,5,130 m2,2 + 1,Ara Kat,,2.0,İkinci El,Klima,Elektrik,60000
8494,Muğla,Köyceğiz,Ulucami,Daire,Daire,5,130 m2,2 + 1,Ara Kat,,2.0,İkinci El,Klima,Elektrik,60000
8495,Balıkesir,Bandırma,Günaydın,Daire,Daire,25,140 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Merkezi,Kömür-Odun,12000
8496,İstanbul,Esenyurt,Cumhuriyet,Daire,Daire,10,90 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
8497,Hatay,İskenderun,Çay,Daire,Daire,27,410 m2,4 + 1,5. Kat,False,4.0,İkinci El,Klima,,20000
8498,Ankara,Çankaya,Güzeltepe,Daire,Daire,28,160 m2,4 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,35000
8499,İstanbul,Maltepe,Altıntepe,Daire,Daire,Sıfır,145 m2,2 + 1,4. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,52500
8500,Ankara,Mamak,Türközü,Daire,Daire,7,100 m2,2 + 1,Kot 1,True,1.0,İkinci El,Kombi,Doğalgaz,15000
8501,Mersin(İçel),Mezitli,Menderes,Daire,Daire,8,185 m2,3 + 1,7. Kat,True,2.0,,Kombi,Doğalgaz,230000
8502,İzmir,Karabağlar,Metin Oktay,Daire,Daire,30,140 m2,3 + 1,4. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,16000
8503,Balıkesir,Edremit,İkizçay,Daire,Daire,5,160 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
8504,İzmir,Konak,Atilla,Daire,Daire,30,120 m2,2 + 1,6. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,17000
8505,Tokat,Merkez,Topçam,Daire,Daire,5,45 m2,1 + 1,10. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10500
8506,Aksaray,Merkez,Ereğlikapı,Daire,Daire,Sıfır,200 m2,4 + 1,1. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,28500
8507,Gaziantep,Şahinbey,Bülbülzade,Daire,Daire,9,170 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
8508,İzmir,Bayraklı,Fuat Edip Baksı,Daire,Daire,25,110 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,19000
8509,İstanbul,Kağıthane,Çağlayan,Daire,Daire,11,85 m2,2 + 1,12. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,31500
8510,Samsun,Atakum,Cumhuriyet,Daire,Daire,15,135 m2,3 + 1,Çatı Katı,True,1.0,İkinci El,Kombi,Doğalgaz,12000
8511,Bursa,Nilüfer,Cumhuriyet,Daire,Daire,3,280 m2,5 + 1,Çatı Katı,False,3.0,,Yerden Isıtma,,43000
8512,İstanbul,Tuzla,Yayla,Daire,Daire,Sıfır,125 m2,4 + 1,Bahçe Katı,False,2.0,,Yerden Isıtma,,32000
8513,Muğla,Bodrum,Yalıkavak,Daire,Daire,8,120 m2,3 + 1,Bahçe Katı,True,1.0,İkinci El,Klima,Elektrik,120000
8514,Ankara,Çankaya,Üniversiteler,Daire,Daire,15,300 m2,4 + 1,2. Kat,False,3.0,İkinci El,Merkezi,Doğalgaz,69000
8515,Denizli,Merkezefendi,Merkez Efendi,Daire,Daire,Sıfır,60 m2,1 + 1,Ara Kat,True,1.0,Sıfır,Yerden Isıtma,Doğalgaz,10000
8516,İstanbul,Bakırköy,Kartaltepe,Daire,Daire,50,100 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19000
8517,Muğla,Bodrum,Akyarlar,Müstakil Ev,Müstakil Ev,3,300 m2,2 + 1,,True,3.0,Sıfır,Klima,Elektrik,475000
8518,Eskişehir,Odunpazarı,Büyükdere,Daire,Daire,10,70 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,12000
8519,Adana,Sarıçam,Gültepe,Daire,Daire,Sıfır,110 m2,3 + 1,10. Kat,False,2.0,,Isıtma Yok,,6750
8520,İstanbul,Ümraniye,Site,Daire,Daire,12,140 m2,3 + 1,5. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,26750
8521,Ankara,Çankaya,İlkadım,Daire,Daire,20,95 m2,2 + 1,9. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,24000
8522,İstanbul,Bahçelievler,Hürriyet,Daire,Daire,26,145 m2,3 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
8523,Adana,Sarıçam,Balcalı,Daire,Daire,7,115 m2,2 + 1,8. Kat,False,2.0,İkinci El,Klima,Elektrik,7500
8524,İstanbul,Üsküdar,Acıbadem,Daire,Daire,26,150 m2,3 + 1,4. Kat,False,2.0,,Kombi,,46000
8525,Tekirdağ,Süleymanpaşa,Çiftlikönü,Daire,Daire,7,90 m2,2 + 1,3. Kat,False,2.0,,Kombi,Doğalgaz,15000
8526,Ankara,Çankaya,Kırkkonaklar,Daire,Daire,15,155 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
8527,Bursa,Nilüfer,Balat,Daire,Daire,8,150 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,28000
8528,Muğla,Bodrum,Gölköy,Müstakil Ev,Müstakil Ev,5,350 m2,3 + 2,Bahçe Katı,True,3.0,,Klima,,500000
8529,Adana,Çukurova,Huzurevleri,Daire,Daire,3,150 m2,3 + 1,12. Kat,False,2.0,,Kombi,,22000
8530,Samsun,Tekkeköy,19 Mayıs,Daire,Daire,25,138 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,7500
8531,Tekirdağ,Çorlu,Nusratiye,Daire,Daire,12,100 m2,2 + 1,En Üst Kat,,1.0,İkinci El,Kombi,Doğalgaz,12000
8532,İstanbul,Esenyurt,Barbaros Hayrettin Paşa,Daire,Daire,8,180 m2,2 + 1,5. Kat,True,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,25000
8533,Antalya,Kepez,Kuzeyyaka,Daire,Daire,Sıfır,140 m2,3 + 1,1. Kat,False,1.0,Sıfır,Klima,Doğalgaz,15000
8534,Sivas,Merkez,Pulur,Daire,Daire,17,150 m2,3 + 1,11. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,15000
8535,İstanbul,Esenyurt,Barbaros Hayrettin Paşa,Daire,Daire,8,180 m2,2 + 1,5. Kat,True,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,25000
8536,Antalya,Kepez,Kuzeyyaka,Daire,Daire,Sıfır,140 m2,3 + 1,1. Kat,False,1.0,Sıfır,Klima,Doğalgaz,15000
8537,Sivas,Merkez,Pulur,Daire,Daire,17,150 m2,3 + 1,11. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,15000
8538,Yozgat,Sorgun,Aydınlıkevler,Daire,Daire,Sıfır,140 m2,3 + 1,10. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,15000
